__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=8, Division=120
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   1, 0
      0    0.0000 -- Tempo           588235
  33120  162.3531 -- Text (6)        0                 
  33120  162.3531 -- Meta Event      End Of Track
  33120  162.3531 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Forced port     0
      0    0.0000 -- Text (3)        1
      0    0.0000  0 Program Change  0
      0    0.0000  0 Control Change  7, 127
      0    0.0000  0 Note On         79, 70
     30    0.1469  0 Note On         74, 70
     30    0.1469  0 Control Change  64, 0
     60    0.2944  0 Note On         79, 0
     60    0.2944  0 Note On         72, 70
     90    0.4412  0 Note On         74, 0
     90    0.4412  0 Note On         74, 70
    120    0.5881  0 Note On         72, 0
    120    0.5881  0 Note On         79, 70
    150    0.7350  0 Note On         74, 0
    150    0.7350  0 Note On         74, 70
    180    0.8825  0 Note On         79, 0
    180    0.8825  0 Note On         72, 70
    210    1.0294  0 Note On         74, 0
    210    1.0294  0 Note On         71, 70
    240    1.1763  0 Note On         72, 0
    240    1.1763  0 Note On         69, 70
    270    1.3237  0 Note On         71, 0
    270    1.3237  0 Note On         74, 70
    300    1.4706  0 Note On         69, 0
    300    1.4706  0 Note On         78, 70
    330    1.6175  0 Note On         74, 0
    330    1.6175  0 Note On         79, 70
    360    1.7650  0 Note On         78, 0
    360    1.7650  0 Note On         81, 70
    390    1.9119  0 Note On         79, 0
    390    1.9119  0 Note On         79, 70
    420    2.0587  0 Note On         81, 0
    420    2.0587  0 Note On         78, 70
    450    2.2056  0 Note On         79, 0
    450    2.2056  0 Note On         81, 70
    480    2.3531  0 Note On         78, 0
    480    2.3531  0 Note On         79, 70
    510    2.5000  0 Note On         81, 0
    510    2.5000  0 Note On         74, 70
    510    2.5000  0 Control Change  64, 0
    540    2.6469  0 Note On         79, 0
    540    2.6469  0 Note On         72, 70
    570    2.7944  0 Note On         74, 0
