__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=15, Division=192
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Tempo           631578
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   0, 0
      0    0.0000 -- Meta Event      End Of Track
      0    0.0000 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Text (3)        Quick MUS->MID ! for WinTex
      0    0.0000 -- Forced channel  0
      0    0.0000  0 Control Change  7, 100
      0    0.0000  0 Control Change  10, 64
      0    0.0000  0 Program Change  30
    476    1.5656  0 Control Change  0, 0
    478    1.5725  0 Control Change  0, 0
    481    1.5825  0 Control Change  7, 100
    483    1.5888  0 Control Change  10, 48
    485    1.5956  0 Control Change  11, 117
    487    1.6019  0 Control Change  91, 25
    487    1.6019  0 Control Change  93, 0
   1272    4.1844  0 Note On         53, 70
   1272    4.1844  0 Note On         46, 110
   1272    4.1844  0 Note On         34, 120
   1315    4.3256  0 Note Off        34, 0
   1315    4.3256  0 Note Off        46, 0
   1315    4.3256  0 Note Off        53, 0
   1512    4.9737  0 Note On         53, 70
   1512    4.9737  0 Note On         46, 110
   1512    4.9737  0 Note On         34, 120
   1555    5.1150  0 Note Off        34, 0
   1555    5.1150  0 Note Off        46, 0
   1555    5.1150  0 Note Off        53, 0
   1671    5.4969  0 Note On         41, 110
   1671    5.4969  0 Note On         48, 70
   1671    5.4969  0 Note On         29, 120
   1715    5.6413  0 Note Off        29, 0
   1715    5.6413  0 Note Off        48, 0
   1715    5.6413  0 Note Off        41, 0
   1790    5.8881  0 Note On         51, 70
   1790    5.8881  0 Note On         44, 110
   1790    5.8881  0 Note On         32, 120
   1833    6.0294  0 Note Off        32, 0
   1833    6.0294  0 Note Off        44, 0
   1833    6.0294  0 Note Off        51, 0
   1911    6.2862  0 Note On         53, 70
   1911    6.2862  0 Note On         46, 110
   1911    6.2862  0 Note On         34, 120
   1954    6.4275  0 Note Off        34, 0
   1954    6.4275  0 Note Off        46, 0
   1954    6.4275  0 Note Off        53, 0
   2148    7.0656  0 Note On         53, 70
   2148    7.0656  0 Note On         46, 110
   2148    7.0656  0 Note On         34, 120
   2191    7.2075  0 Note Off        34, 0
   2191    7.2075  0 Note Off        46, 0
   2191    7.2075  0 Note Off        53, 0
   2308    7.5919  0 Note On         41, 110
   2308    7.5919  0 Note On         48, 70
   2308    7.5919  0 Note On         29, 120
   2351    7.7337  0 Note Off        29, 0
   2351    7.7337  0 Note Off        48, 0
   2351    7.7337  0 Note Off        41, 0
   2429    7.9900  0 Note On         51, 70
   2429    7.9900  0 Note On         44, 110
   2429    7.9900  0 Note On         32, 120
   2472    8.1319  0 Note Off        32, 0
   2472    8.1319  0 Note Off        44, 0
   2472    8.1319  0 Note Off        51, 0
   2547    8.3781  0 Note On         53, 70
   2547    8.3781  0 Note On         46, 110
   2547    8.3781  0 Note On         34, 120
   2590    8.5200  0 Note Off        34, 0
   2590    8.5200  0 Note Off        46, 0
   2590    8.5200  0 Note Off        53, 0
   2787    9.1675  0 Note On         53, 70
   2787    9.1675  0 Note On         46, 110
   2787    9.1675  0 Note On         34, 120
   2830    9.3094  0 Note Off        34, 0
   2830    9.3094  0 Note Off        46, 0
   2830    9.3094  0 Note Off        53, 0
   2946    9.6906  0 Note On         41, 110
   2946    9.6906  0 Note On         48, 70
